evaluations raw_y y y_p misses hits c__w_allowed_tinf_ c__w_allowed_inc_ c__bending_capacity_ c__shear_VRd_max_ c__min_slab_depth_fire_ c__min_reinforcement_crack_ c__min_reinforcement_ductility_ c__max_reinforcement c__max_reinforcement_spacing_lay_1 c__max_reinforcement_spacing_lay_2 c__max_reinforcement_spacing_lay_3 c__min_reinforcement_spacing_lay_1 c__min_reinforcement_spacing_lay_2 c__min_reinforcement_spacing_lay_3 c__reinforcement_outside_cross_section c__beam_bending_capacity_ c__beam_shear_VRd_max_ c__beam_min_width_fire_ c__beam_min_reinforcement_crack_ c__beam_min_reinforcement_duct_ c__beam_max_reinforcement_ c__beam_min_spacing_lay_1_ c__beam_min_spacing_lay_2_ c__beam_deflection_tinf_ var__slab_depth_mm var__reinforcement_spacing_lay_1_mm var__reinforcement_spacing_lay_2_mm var__reinforcement_spacing_lay_3_mm var__reinforcement_layer_active_2_ var__reinforcement_layer_active_3_ var__reinforcement_diameter_mm var__concrete_grade_MPa var__beam_depth_mm var__beam_reinforcement_diameter_mm var__beam_reinforcement_spacing_lay_1_mm var__beam_reinforcement_spacing_lay_2_mm var__beam_reinforcement_layer_active_2_
199 110.2317160433 110.2317160433 110.2317160433 193.0000000000 4782.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 280.0000000000 166.7000000000 83.3000000000 100.0000000000 0.0000000000 1.0000000000 10.0000000000 40.0000000000 600.0000000000 14.0000000000 120.0000000000 30.0000000000 1.0000000000
200 94.5022851297 94.5022851297 94.5022851297 194.0000000000 4806.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 250.0000000000 200.0000000000 90.9000000000 83.3000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 600.0000000000 14.0000000000 120.0000000000 30.0000000000 1.0000000000
201 91.6072412421 91.6072412421 91.6072412421 195.0000000000 4830.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 230.0000000000 200.0000000000 100.0000000000 76.9000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
202 57541.3399500346 119.3761537729 57541.3399500346 196.0000000000 4854.0000000000 1.8457599465 2.5374645211 0.0359170836 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.8934169505 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 1.5281287231 110.0000000000 111.1000000000 166.7000000000 166.7000000000 0.0000000000 0.0000000000 32.0000000000 70.0000000000 250.0000000000 32.0000000000 120.0000000000 60.0000000000 0.0000000000
203 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 197.0000000000 4878.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 150.0000000000 38.5000000000 47.6000000000 166.7000000000 0.0000000000 0.0000000000 12.0000000000 20.0000000000 250.0000000000 28.0000000000 120.0000000000 40.0000000000 0.0000000000
204 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 198.0000000000 4902.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 130.0000000000 35.7000000000 200.0000000000 100.0000000000 0.0000000000 1.0000000000 10.0000000000 40.0000000000 200.0000000000 12.0000000000 20.0000000000 21.8200000000 1.0000000000
205 98.0095305642 98.0095305642 98.0095305642 199.0000000000 4926.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 270.0000000000 200.0000000000 90.9000000000 100.0000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 550.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
206 100.3678852489 100.3678852489 100.3678852489 200.0000000000 4950.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 270.0000000000 200.0000000000 76.9000000000 83.3000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
207 91.6072412421 91.6072412421 91.6072412421 201.0000000000 4974.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 230.0000000000 200.0000000000 100.0000000000 76.9000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
208 91.6072412421 91.6072412421 91.6072412421 201.0000000000 4999.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 230.0000000000 200.0000000000 100.0000000000 76.9000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
209 99.5697460510 99.5697460510 99.5697460510 202.0000000000 5023.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 230.0000000000 200.0000000000 100.0000000000 76.9000000000 0.0000000000 1.0000000000 10.0000000000 40.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
210 91.6072412421 91.6072412421 91.6072412421 203.0000000000 5047.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 230.0000000000 200.0000000000 100.0000000000 76.9000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
211 91.6072412421 91.6072412421 91.6072412421 203.0000000000 5072.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 230.0000000000 200.0000000000 100.0000000000 76.9000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
212 91.6072412421 91.6072412421 91.6072412421 203.0000000000 5097.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 230.0000000000 200.0000000000 100.0000000000 76.9000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
213 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 204.0000000000 5121.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 380.0000000000 142.9000000000 33.3000000000 166.7000000000 0.0000000000 0.0000000000 28.0000000000 90.0000000000 550.0000000000 10.0000000000 30.0000000000 20.0000000000 0.0000000000
214 12232.7603187736 77.2969958837 12232.7603187736 205.0000000000 5145.0000000000 2.1194030783 1.8126643773 0.1322734443 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1111111111 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1200000000 0.0000000000 0.1135932687 110.0000000000 166.7000000000 34.5000000000 250.0000000000 1.0000000000 0.0000000000 10.0000000000 55.0000000000 350.0000000000 12.0000000000 21.8200000000 80.0000000000 1.0000000000
215 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 206.0000000000 5169.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 230.0000000000 250.0000000000 200.0000000000 200.0000000000 1.0000000000 1.0000000000 32.0000000000 80.0000000000 200.0000000000 32.0000000000 48.0000000000 20.0000000000 0.0000000000
216 91.0259738635 91.0259738635 91.0259738635 207.0000000000 5193.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 240.0000000000 200.0000000000 90.9000000000 83.3000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 550.0000000000 14.0000000000 120.0000000000 30.0000000000 1.0000000000
217 98.0285863125 98.0285863125 98.0285863125 208.0000000000 5217.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 260.0000000000 200.0000000000 90.9000000000 83.3000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
218 92.1574109532 92.1574109532 92.1574109532 209.0000000000 5241.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 240.0000000000 200.0000000000 100.0000000000 83.3000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 600.0000000000 14.0000000000 120.0000000000 30.0000000000 1.0000000000
219 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 210.0000000000 5265.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 370.0000000000 200.0000000000 41.7000000000 200.0000000000 1.0000000000 0.0000000000 32.0000000000 20.0000000000 200.0000000000 12.0000000000 60.0000000000 21.8200000000 1.0000000000
220 123595.4994261440 71.3168039785 123595.4994261440 211.0000000000 5289.0000000000 2.6322403075 7.2100287066 0.3027399235 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.8666666667 0.0000000000 0.0000000000 110.0000000000 34.5000000000 200.0000000000 34.5000000000 0.0000000000 0.0000000000 10.0000000000 20.0000000000 550.0000000000 20.0000000000 21.8200000000 80.0000000000 1.0000000000
221 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 212.0000000000 5313.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 260.0000000000 111.1000000000 166.7000000000 200.0000000000 1.0000000000 0.0000000000 32.0000000000 16.0000000000 600.0000000000 16.0000000000 120.0000000000 40.0000000000 0.0000000000
222 96.2836904252 96.2836904252 96.2836904252 213.0000000000 5337.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 260.0000000000 200.0000000000 90.9000000000 90.9000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 550.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
223 205.7467189976 102.1344668534 205.7467189976 214.0000000000 5361.0000000000 0.0000000000 0.2629520554 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 240.0000000000 125.0000000000 100.0000000000 76.9000000000 0.0000000000 1.0000000000 12.0000000000 35.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
224 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 215.0000000000 5385.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 250.0000000000 250.0000000000 250.0000000000 0.0000000000 1.0000000000 12.0000000000 50.0000000000 200.0000000000 12.0000000000 120.0000000000 20.0000000000 1.0000000000
225 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 216.0000000000 5409.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 120.0000000000 38.5000000000 34.5000000000 200.0000000000 1.0000000000 0.0000000000 32.0000000000 16.0000000000 350.0000000000 28.0000000000 120.0000000000 21.8200000000 1.0000000000
226 63419.1129723487 350.3482849042 63419.1129723487 217.0000000000 5433.0000000000 0.0550349425 2.9937328339 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.2421889425 0.0000000000 0.0000000000 0.0000000000 0.8560000000 0.0000000000 0.0000000000 0.0000000000 0.3898766905 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1200000000 0.0000000000 0.0000000000 340.0000000000 34.5000000000 90.9000000000 37.0000000000 1.0000000000 0.0000000000 32.0000000000 25.0000000000 550.0000000000 12.0000000000 21.8200000000 21.8200000000 0.0000000000
227 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 218.0000000000 5457.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 370.0000000000 100.0000000000 43.5000000000 250.0000000000 0.0000000000 1.0000000000 12.0000000000 25.0000000000 300.0000000000 20.0000000000 120.0000000000 26.6700000000 0.0000000000
228 197.5314041431 90.7560361789 197.5314041431 219.0000000000 5481.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.2959459151 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 250.0000000000 250.0000000000 100.0000000000 83.3000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 550.0000000000 12.0000000000 120.0000000000 30.0000000000 1.0000000000
229 144.3369312368 102.7361766844 144.3369312368 220.0000000000 5505.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1200000000 0.0000000000 280.0000000000 250.0000000000 71.4000000000 83.3000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 550.0000000000 14.0000000000 60.0000000000 24.0000000000 1.0000000000
230 2496.1755802043 140.7198870456 2496.1755802043 221.0000000000 5529.0000000000 0.0000000000 0.9850646949 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.4229290822 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.2000000000 0.0000000000 0.0000000000 390.0000000000 33.3000000000 33.3000000000 33.3000000000 1.0000000000 1.0000000000 10.0000000000 16.0000000000 600.0000000000 12.0000000000 20.0000000000 60.0000000000 1.0000000000
